Id,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
7407,2017-03-19,1241284.04,598359.0,205006.8,19620.25,418297.99,229269.89,188397.54,630.56,conventional,2017,PhoenixTucson
18133,2018-03-04,16468.01,206.2,5412.8,71.81,10777.2,9893.94,883.26,0.0,organic,2018,SouthCarolina
13922,2016-10-02,6425.0,62.65,3661.23,301.15,2399.97,2195.03,204.94,0.0,organic,2016,RichmondNorfolk
7110,2017-10-29,1217806.97,74423.5,788262.18,779.34,354341.95,330959.23,23366.81,15.91,conventional,2017,NewYork
808,2015-06-21,3720458.83,487936.68,1958437.1,493928.69,780156.36,611156.81,132172.82,36826.73,conventional,2015,GreatLakes
16437,2017-01-01,5686.95,558.15,26.59,0.0,5102.21,2530.0,2572.21,0.0,organic,2017,Orlando
9234,2015-12-06,9717.55,432.82,4364.69,444.69,4475.35,715.2,3760.15,0.0,organic,2015,BaltimoreWashington
11356,2015-02-15,24986.4,16514.7,8294.37,0.0,177.33,177.33,0.0,0.0,organic,2015,SanFrancisco
1417,2015-10-04,222488.23,133195.58,20601.83,1171.5,67519.32,59907.03,7612.29,0.0,conventional,2015,NewOrleansMobile
15176,2017-10-22,33775.92,38.23,23237.19,0.0,10500.5,10491.61,8.89,0.0,organic,2017,Chicago
17962,2018-03-25,22596.13,9.44,257.67,0.0,22329.02,22329.02,0.0,0.0,organic,2018,NorthernNewEngland
3416,2016-04-24,1482923.45,672950.33,327965.04,102387.45,379620.63,352619.17,26934.79,66.67,conventional,2016,DallasFtWorth
2911,2016-01-10,558348.8,377244.81,67316.04,464.46,113323.49,54693.05,58630.44,0.0,conventional,2016,Atlanta
13392,2016-12-11,32658.97,4690.69,13912.48,529.46,13526.34,13521.37,4.97,0.0,organic,2016,NewYork
2275,2015-04-05,466120.48,148128.23,238612.85,9791.26,69588.14,69293.36,210.54,84.24,conventional,2015,Seattle
9356,2015-08-02,3357.29,116.22,1353.43,0.0,1887.64,1887.64,0.0,0.0,organic,2015,Boston
4670,2016-03-13,2095165.01,1102893.11,548239.52,49503.76,394528.62,348345.6,43787.46,2395.56,conventional,2016,Plains
10303,2015-05-17,43907.34,14135.17,20351.39,0.0,9420.78,9420.78,0.0,0.0,organic,2015,LosAngeles
831,2015-01-11,3067638.32,416900.3,1818618.04,316856.73,515263.25,412976.97,91214.54,11071.74,conventional,2015,GreatLakes
16949,2017-05-07,21798.32,1347.86,14683.9,1.67,5764.89,5703.48,61.41,0.0,organic,2017,SanDiego
12556,2016-01-10,11624.41,5332.87,389.96,0.0,5901.58,5843.94,57.64,0.0,organic,2016,DallasFtWorth
1259,2015-10-18,333933.98,224505.79,42454.42,24.92,66948.85,40518.51,26421.51,8.83,conventional,2015,MiamiFtLauderdale
15404,2017-07-02,25731.81,11850.59,2544.28,61.31,11275.63,551.17,10724.46,0.0,organic,2017,Denver
12595,2016-04-10,40527.1,5150.05,1545.0,25.72,33806.33,26493.27,7313.06,0.0,organic,2016,Denver
13842,2016-04-17,19825.05,2203.92,14267.41,1.66,3352.06,92.83,3259.23,0.0,organic,2016,Portland
14868,2017-08-13,40536.12,1099.85,6739.42,161.91,32534.94,32534.94,0.0,0.0,organic,2017,BaltimoreWashington
6996,2017-12-24,182002.85,96258.83,6816.8,201.49,78725.73,65116.32,12231.63,1377.78,conventional,2017,Nashville
4044,2016-03-27,120080.36,1969.51,74446.68,6188.82,37475.35,12424.3,23482.95,1568.1,conventional,2016,Louisville
13410,2016-08-07,27155.2,4520.35,16430.44,1881.12,4323.29,4249.64,73.65,0.0,organic,2016,NewYork
14575,2016-03-13,4671.11,1128.81,26.89,0.0,3515.41,3515.41,0.0,0.0,organic,2016,Tampa
9874,2015-08-16,2787.28,1152.32,1438.29,0.0,196.67,196.67,0.0,0.0,organic,2015,GrandRapids
4058,2016-12-18,662655.37,237194.3,158602.19,3459.99,263398.89,81459.0,181796.83,143.06,conventional,2016,MiamiFtLauderdale
957,2015-08-09,935149.69,474778.09,356592.63,5288.3,98490.67,62834.44,35656.23,0.0,conventional,2015,Houston
14400,2016-07-24,1760.07,286.36,1281.97,0.0,191.74,7.37,184.37,0.0,organic,2016,Spokane
17647,2018-01-21,2446.13,41.05,577.32,0.0,1827.76,284.43,1541.86,1.47,organic,2018,Boise
2145,2015-10-04,404301.76,154884.04,194838.77,18666.34,35912.61,31952.3,3960.31,0.0,conventional,2015,SanDiego
5765,2017-03-12,763783.58,72820.1,476272.3,9389.51,205301.67,202870.46,2051.49,379.72,conventional,2017,BaltimoreWashington
413,2015-01-25,167270.13,37383.37,44000.75,31576.2,54309.81,41623.4,12686.41,0.0,conventional,2015,Charlotte
4275,2016-10-16,969846.54,15611.16,636341.88,1794.03,316099.47,279470.03,35805.83,823.61,conventional,2016,NewYork
4125,2016-09-04,3127950.4,954420.93,1150320.87,86826.84,936381.76,832619.08,100199.03,3563.65,conventional,2016,Midsouth
16138,2017-08-27,9333.46,120.56,2952.01,0.0,6260.89,3247.47,3013.42,0.0,organic,2017,Nashville
17813,2018-02-04,17404.84,142.97,8510.44,15.34,8736.09,8736.09,0.0,0.0,organic,2018,HartfordSpringfield
8073,2017-08-27,3005445.53,1702152.2,429629.31,3466.82,870197.2,513450.97,295204.62,61541.61,conventional,2017,Southeast
3526,2016-03-13,299527.55,82406.98,42593.59,65646.79,108880.19,66513.73,32804.22,9562.24,conventional,2016,Detroit
5552,2016-03-27,7081399.02,2701807.88,1651027.14,190076.1,2538487.9,1771851.21,765592.73,1043.96,conventional,2016,West
7338,2017-07-09,406120.55,44522.78,225551.84,494.66,135551.27,111684.04,18000.56,5866.67,conventional,2017,Philadelphia
6600,2017-06-11,1240308.02,627610.5,201534.03,5451.76,405711.73,200221.42,205490.31,0.0,conventional,2017,Houston
16884,2017-07-30,5676.06,811.56,2096.87,0.0,2767.63,2755.65,11.98,0.0,organic,2017,Sacramento
680,2015-12-06,339797.19,92957.56,78805.63,113791.21,54242.79,30612.06,885.86,22744.87,conventional,2015,Detroit
3340,2016-10-09,120833.05,55586.23,23318.96,1900.96,40026.9,36596.53,3430.37,0.0,conventional,2016,Columbus
12544,2016-04-03,18943.3,7643.67,788.28,0.0,10511.35,8902.82,1608.53,0.0,organic,2016,DallasFtWorth
116,2015-10-11,653560.14,34707.02,392008.6,58490.1,168354.42,163669.01,4685.41,0.0,conventional,2015,BaltimoreWashington
14739,2016-01-17,13237.48,1912.6,4779.17,25.72,6519.99,6447.25,72.74,0.0,organic,2016,WestTexNewMexico
3963,2016-10-16,2548687.86,922290.28,501532.5,56116.4,1068748.68,996105.73,43825.17,28817.78,conventional,2016,LosAngeles
7765,2017-06-18,448930.73,164647.72,215644.64,10699.93,57938.44,53795.49,757.39,3385.56,conventional,2017,Sacramento
14075,2016-10-23,8533.85,653.46,6987.25,0.0,893.14,893.14,0.0,0.0,organic,2016,SanDiego
9654,2015-11-08,4144.82,443.1,2827.56,0.0,874.16,413.97,460.19,0.0,organic,2015,Columbus
10264,2015-02-15,6259.44,3336.65,2622.79,0.0,300.0,300.0,0.0,0.0,organic,2015,LasVegas
3220,2016-01-31,214135.89,36408.49,108723.9,25918.83,43084.67,35669.83,7414.84,0.0,conventional,2016,Charlotte
8327,2017-11-12,32336225.0,11512837.0,9994648.0,416643.0,10412097.0,7277327.0,3044847.0,89923.0,conventional,2017,TotalUS
17965,2018-03-04,14156.63,24.0,760.55,0.0,13372.08,13328.75,43.33,0.0,organic,2018,NorthernNewEngland
5084,2016-03-27,781581.62,91025.18,192539.97,10623.82,487392.65,486972.2,87.14,333.31,conventional,2016,Seattle
2414,2015-08-02,2674633.13,1539272.45,430133.96,81144.7,624082.02,502278.3,121708.26,95.46,conventional,2015,Southeast
17037,2017-09-10,27205.13,1051.52,10952.09,8.82,15192.7,1109.64,14018.66,64.4,organic,2017,Seattle
12824,2016-11-13,5260.62,15.23,3074.13,20.77,2150.49,2142.8,7.69,0.0,organic,2016,HartfordSpringfield
6618,2017-02-05,1977923.65,1026765.08,406006.03,140962.93,404189.61,316097.57,88069.82,22.22,conventional,2017,Houston
4438,2016-08-28,326913.34,163536.64,80917.57,91.83,82367.3,58695.16,21860.75,1811.39,conventional,2016,Orlando
9142,2015-09-13,902.5,13.86,105.13,0.0,783.51,783.51,0.0,0.0,organic,2015,Albany
9484,2015-02-15,116499.36,85444.97,21689.75,0.0,9364.64,9364.64,0.0,0.0,organic,2015,California
6214,2017-09-24,946384.19,523101.14,168546.34,891.04,253845.67,175955.59,77807.16,82.92,conventional,2017,DallasFtWorth
11023,2015-07-12,24707.16,9115.52,12902.48,4.98,2684.18,0.0,2684.18,0.0,organic,2015,Portland
11828,2015-01-18,713120.0,254319.58,311811.01,4020.85,142968.56,101850.23,41118.33,0.0,organic,2015,TotalUS
9416,2015-06-07,4777.04,45.84,167.38,0.0,4563.82,4563.82,0.0,0.0,organic,2015,BuffaloRochester
8917,2018-02-11,507333.47,87666.45,146006.56,17712.54,255947.92,156038.59,99378.83,530.5,conventional,2018,Portland
11659,2015-04-19,3324.7,1372.59,1894.04,0.0,58.07,6.67,51.4,0.0,organic,2015,StLouis
9453,2015-09-20,94267.54,28489.91,60941.41,0.0,4836.22,4802.89,33.33,0.0,organic,2015,California
10513,2015-05-03,4529.02,334.9,2364.7,68.11,1761.31,719.19,1042.12,0.0,organic,2015,Nashville
6739,2017-10-29,243340.4,56224.61,94603.45,3515.0,88997.34,41859.63,46967.71,170.0,conventional,2017,LasVegas
1179,2015-05-03,4015563.02,2914047.44,670161.4,61569.48,369784.7,356360.42,11566.37,1857.91,conventional,2015,LosAngeles
5914,2017-05-21,139635.02,1486.31,72163.62,56.41,65928.68,63239.7,2270.93,418.05,conventional,2017,BuffaloRochester
4516,2016-02-28,419881.8,14691.73,293977.44,820.82,110391.81,100246.61,10145.2,0.0,conventional,2016,Philadelphia
2699,2015-02-08,32137333.01,13308193.4,13381347.54,737939.45,4709852.62,4022474.85,673453.54,13924.23,conventional,2015,TotalUS
10276,2015-11-22,45689.27,10035.86,15296.9,0.0,20356.51,19978.57,377.94,0.0,organic,2015,LosAngeles
10788,2015-01-18,2151.76,1237.16,31.27,0.0,883.33,883.33,0.0,0.0,organic,2015,Orlando
10065,2015-12-13,11494.89,4757.11,93.57,0.0,6644.21,6636.26,7.95,0.0,organic,2015,Houston
5803,2017-06-25,95071.28,41340.98,3573.62,7667.69,42488.99,42360.01,52.46,76.52,conventional,2017,Boise
12339,2016-03-13,4131.98,280.07,2080.98,625.97,1144.96,1144.96,0.0,0.0,organic,2016,Charlotte
8072,2017-09-03,3049931.5,1745317.16,443460.97,4599.91,856553.46,545847.71,277105.95,33599.8,conventional,2017,Southeast
4327,2016-10-16,3107049.25,144612.79,2009401.22,13908.08,939127.16,892219.03,46084.52,823.61,conventional,2016,Northeast
10286,2015-09-13,45533.58,26153.24,15358.54,0.0,4021.8,3985.13,36.67,0.0,organic,2015,LosAngeles
11057,2015-11-15,4301.53,107.06,1947.83,551.42,1695.22,1567.31,127.91,0.0,organic,2015,RaleighGreensboro
7520,2017-01-29,2057899.39,896361.8,569685.24,6640.06,585212.29,503163.84,55896.78,26151.67,conventional,2017,Plains
11948,2016-09-18,2137.53,47.35,194.65,0.0,1895.53,1895.53,0.0,0.0,organic,2016,Albany
1340,2015-03-29,2523110.39,576473.89,1160794.38,203057.64,582784.48,547007.1,35421.43,355.95,conventional,2015,Midsouth
4830,2016-02-14,254611.93,69755.44,118256.29,4864.42,61735.78,58227.8,3507.98,0.0,conventional,2016,RichmondNorfolk
15034,2017-06-25,5228.11,15.56,439.88,0.0,4772.67,636.66,4136.01,0.0,organic,2017,BuffaloRochester
11100,2015-01-18,3496.27,78.13,1775.25,628.28,1014.61,925.39,89.22,0.0,organic,2015,RaleighGreensboro
1065,2015-07-12,110964.6,62590.29,18465.56,584.22,29324.53,19289.35,10035.18,0.0,conventional,2015,Jacksonville
9481,2015-03-08,108346.9,75016.11,21619.82,0.0,11710.97,11710.97,0.0,0.0,organic,2015,California
15097,2017-04-16,194263.4,28602.39,68759.01,7.85,96894.15,87693.86,9200.29,0.0,organic,2017,California
14749,2017-11-12,2664.62,0.0,245.71,0.0,2418.91,2418.91,0.0,0.0,organic,2017,Albany
7977,2017-06-18,356093.51,159850.81,74051.6,2187.84,120003.26,81818.12,23600.14,14585.0,conventional,2017,SouthCarolina
4621,2016-02-21,84755.36,1353.29,57902.7,1371.78,24127.59,18779.08,5348.51,0.0,conventional,2016,Pittsburgh
974,2015-04-12,1096074.97,631292.63,353794.42,3936.53,107051.39,97144.19,9907.2,0.0,conventional,2015,Houston
574,2015-12-20,928051.16,439792.68,257532.45,91158.34,139567.69,103511.91,10331.25,25724.53,conventional,2015,DallasFtWorth
17657,2018-02-04,28934.01,9.14,2504.27,3.66,26416.94,20660.94,5756.0,0.0,organic,2018,Boston
5012,2016-08-14,1114834.28,266260.92,757100.85,31009.27,60463.24,58400.39,900.35,1162.5,conventional,2016,SanFrancisco
11014,2015-09-13,17959.18,3092.78,10615.36,0.0,4251.04,7.34,4243.7,0.0,organic,2015,Portland
10448,2015-08-02,68742.23,6041.95,39663.14,3861.33,19175.81,15361.12,3814.69,0.0,organic,2015,Midsouth
11168,2015-09-27,5760.76,59.29,4263.28,0.0,1438.19,583.33,854.86,0.0,organic,2015,Roanoke
16006,2017-02-19,10571.3,0.0,1277.78,0.0,9293.52,287.77,9005.75,0.0,organic,2017,Louisville
4109,2016-12-25,2180512.1,461611.36,873785.28,33980.02,811135.44,680183.89,126818.99,4132.56,conventional,2016,Midsouth
6626,2017-12-17,143975.58,18371.92,58045.77,9259.69,58298.2,48938.01,9311.33,48.86,conventional,2017,Indianapolis
4318,2016-12-18,3686005.68,140720.26,2795230.71,36711.66,713343.05,651338.34,59782.7,2222.01,conventional,2016,Northeast
15056,2017-01-22,2590.39,8.54,139.02,0.0,2442.83,2440.12,2.71,0.0,organic,2017,BuffaloRochester
7878,2017-04-30,612104.34,151929.31,369058.38,4331.73,86784.92,84446.16,671.26,1667.5,conventional,2017,SanFrancisco
12945,2016-07-17,5015.85,440.56,1496.9,0.0,3078.39,1304.59,1773.8,0.0,organic,2016,Indianapolis
7273,2017-10-01,262601.79,166612.29,29616.83,15.2,66357.47,42497.48,23856.66,3.33,conventional,2017,Orlando
5128,2016-05-22,343576.29,135034.4,98568.31,6909.7,103063.88,59371.64,40067.82,3624.42,conventional,2016,SouthCarolina
12633,2016-07-17,22070.24,889.59,8699.6,0.0,12481.05,1092.91,11388.14,0.0,organic,2016,Detroit
17260,2017-06-25,3367.89,417.32,1868.61,0.0,1081.96,71.66,1010.3,0.0,organic,2017,Spokane
15529,2017-02-19,1862.24,22.53,1036.23,0.0,803.48,803.48,0.0,0.0,organic,2017,GrandRapids
6991,2017-01-22,3394184.15,737948.84,1519035.24,94412.42,1042787.65,859648.57,181562.03,1577.05,conventional,2017,Midsouth
17070,2017-01-22,39780.18,654.95,10318.19,9.24,28797.8,557.91,28239.89,0.0,organic,2017,Seattle
11788,2015-10-25,560830.54,109006.18,244222.97,6181.13,201420.26,116814.8,84605.46,0.0,organic,2015,TotalUS
14696,2016-11-13,14666.55,1302.11,3840.13,11.41,9512.9,9443.44,69.46,0.0,organic,2016,WestTexNewMexico
16040,2017-07-02,6241.89,267.85,1709.97,0.0,4264.07,4257.4,6.67,0.0,organic,2017,MiamiFtLauderdale
14010,2016-01-24,4774.87,98.48,2996.95,0.0,1679.44,849.15,830.29,0.0,organic,2016,Roanoke
1609,2015-01-25,290611.31,3806.65,233232.89,24.12,53547.65,53543.21,4.44,0.0,conventional,2015,NorthernNewEngland
12230,2016-04-17,4295.0,0.0,164.9,0.0,4130.1,602.65,3527.45,0.0,organic,2016,BuffaloRochester
12982,2016-10-30,4355.53,450.59,133.77,3.52,3767.65,250.0,3517.65,0.0,organic,2016,Jacksonville
14794,2017-01-01,1376.7,71.65,192.63,0.0,1112.42,1112.42,0.0,0.0,organic,2017,Albany
294,2015-05-10,170547.18,1321.83,73754.3,185.16,95285.89,94832.56,453.33,0.0,conventional,2015,BuffaloRochester
1599,2015-04-05,309143.83,2352.11,252306.55,82.02,54403.15,54288.7,114.45,0.0,conventional,2015,NorthernNewEngland
2846,2016-04-10,70253.3,972.15,56128.98,38.0,13114.17,12671.09,443.08,0.0,conventional,2016,Albany
14723,2016-05-08,41244.99,4759.58,9207.54,14337.18,12940.69,7111.59,5829.1,0.0,organic,2016,WestTexNewMexico
8211,2017-01-15,183270.4,71169.65,10367.87,63.07,101669.81,72670.03,28999.78,0.0,conventional,2017,StLouis
5550,2016-04-10,7275842.54,2750665.83,1941317.22,177612.73,2406246.76,1619230.76,780038.56,6977.44,conventional,2016,West
3106,2016-04-10,152123.92,1278.33,55802.4,53.93,94989.26,94766.21,113.33,109.72,conventional,2016,BuffaloRochester
5728,2017-11-26,629719.0,59916.0,377227.0,3440.0,189136.0,157579.0,31556.0,0.0,conventional,2017,BaltimoreWashington
14982,2017-06-18,23277.63,16.6,1617.23,0.0,21643.8,19934.14,1709.66,0.0,organic,2017,Boston
11651,2015-06-14,2937.84,1911.17,826.83,0.0,199.84,92.79,107.05,0.0,organic,2015,StLouis
15642,2017-01-01,5456.54,255.89,189.26,6.76,5004.63,5004.63,0.0,0.0,organic,2017,HarrisburgScranton
1780,2015-10-11,84053.56,981.32,59821.03,1535.63,21715.58,14948.34,6767.24,0.0,conventional,2015,Pittsburgh
16511,2017-08-13,9894.67,1907.11,3464.06,0.0,4523.5,4431.26,92.24,0.0,organic,2017,PhoenixTucson
15189,2017-07-23,36591.27,87.93,31152.43,0.0,5350.91,5350.91,0.0,0.0,organic,2017,Chicago
17274,2017-03-19,3319.4,240.74,1487.07,0.0,1591.59,23.33,1568.26,0.0,organic,2017,Spokane
12804,2016-04-03,9154.93,238.58,154.46,13.18,8748.71,7752.72,995.99,0.0,organic,2016,HarrisburgScranton
15951,2017-03-05,146065.71,12954.25,28009.38,6.45,105095.63,77383.56,27712.07,0.0,organic,2017,LosAngeles
8855,2018-02-25,416950.05,255777.62,26833.71,1404.42,132934.3,93328.68,39425.62,180.0,conventional,2018,Orlando
9877,2015-07-26,1070.6,9.96,793.97,0.0,266.67,266.67,0.0,0.0,organic,2015,GrandRapids
2523,2015-06-28,217234.17,107631.08,40137.34,54.82,69410.93,69371.63,39.3,0.0,conventional,2015,StLouis
15421,2017-03-05,62976.43,23363.47,3586.2,23.18,36003.58,34708.32,1295.26,0.0,organic,2017,Denver
3479,2016-02-07,1365558.26,230721.51,557897.36,18935.14,558004.25,50217.97,507786.28,0.0,conventional,2016,Denver
2904,2016-02-28,555470.58,325884.06,106311.73,1136.7,122138.09,60231.13,61906.96,0.0,conventional,2016,Atlanta
3164,2016-02-28,6588277.7,1873878.11,2020327.87,302210.56,2391861.16,2091747.51,282242.79,17870.86,conventional,2016,California
16114,2017-02-05,101147.78,3676.77,42152.81,1526.21,53791.99,39453.34,14338.65,0.0,organic,2017,Midsouth
10405,2015-05-31,2578.53,1172.5,12.33,0.0,1393.7,1393.7,0.0,0.0,organic,2015,MiamiFtLauderdale
657,2015-05-17,592588.01,156010.24,305200.86,17377.87,113999.04,50687.72,63311.32,0.0,conventional,2015,Denver
2468,2015-07-19,77305.34,39750.66,23169.36,2910.03,11475.29,11475.29,0.0,0.0,conventional,2015,Spokane
6417,2017-11-26,2254700.0,483896.0,837408.0,128863.0,804532.0,475224.0,328481.0,827.0,conventional,2017,GreatLakes
613,2015-03-22,1333424.37,925527.04,297656.4,11678.42,98562.51,88559.01,9991.57,11.93,conventional,2015,DallasFtWorth
14218,2016-01-24,26516.63,681.3,11791.04,63.93,13980.36,244.19,13736.17,0.0,organic,2016,Seattle
7153,2017-01-01,940983.17,10498.68,668183.16,22804.6,239496.73,208504.55,30684.59,307.59,conventional,2017,NewYork
16273,2017-02-05,58560.14,7829.32,20623.8,197.9,29909.12,29581.48,327.64,0.0,organic,2017,NewYork
2299,2015-10-18,226246.39,105221.4,55038.8,16616.9,49369.29,40996.42,8372.87,0.0,conventional,2015,SouthCarolina
7871,2017-06-18,660386.27,202024.11,336284.13,16709.19,105368.84,100785.35,1133.49,3450.0,conventional,2017,SanFrancisco
10302,2015-05-24,49071.35,15437.2,24124.62,0.0,9509.53,9509.53,0.0,0.0,organic,2015,LosAngeles
6002,2017-09-24,186923.93,47607.14,71519.48,5336.34,62460.97,57929.86,4531.11,0.0,conventional,2017,Charlotte
4472,2016-01-03,308711.73,201918.77,31729.56,234.28,74829.12,46089.44,28739.68,0.0,conventional,2016,Orlando
13656,2016-11-13,11446.65,3176.7,3129.58,0.0,5140.37,4928.5,211.87,0.0,organic,2016,PhoenixTucson
3752,2016-11-06,782911.25,430098.78,168814.95,2921.98,181075.54,78827.53,102248.01,0.0,conventional,2016,Houston
16456,2017-08-27,22152.02,1564.81,4602.16,12.86,15972.19,15972.19,0.0,0.0,organic,2017,Philadelphia
6534,2017-09-10,243134.01,5195.18,182049.97,130.21,55758.65,52068.88,2423.1,1266.67,conventional,2017,HartfordSpringfield
18030,2018-01-28,56920.22,2711.12,14479.56,0.0,39729.54,27818.91,11910.63,0.0,organic,2018,Plains
1731,2015-09-20,892151.19,410147.31,403760.93,6031.4,72211.55,64530.22,7681.33,0.0,conventional,2015,PhoenixTucson
14181,2016-10-09,23673.82,689.95,9161.72,0.0,13822.15,4318.59,9503.56,0.0,organic,2016,Seattle
2957,2016-02-21,739486.27,51913.21,446499.2,54665.59,186408.27,180041.53,6366.74,0.0,conventional,2016,BaltimoreWashington
6364,2017-11-26,96700.0,1864.0,50330.0,11404.0,33102.0,22505.0,10417.0,180.0,conventional,2017,GrandRapids
4306,2016-03-13,1600417.32,28599.84,1237674.92,2800.71,331341.85,287983.06,43358.79,0.0,conventional,2016,NewYork
4374,2016-11-20,315783.24,15322.42,247461.31,3473.03,49526.48,49526.48,0.0,0.0,conventional,2016,NorthernNewEngland
13023,2016-01-17,2613.23,1828.5,113.83,10.9,660.0,660.0,0.0,0.0,organic,2016,Jacksonville
16428,2017-03-05,4320.91,1879.14,207.53,0.0,2234.24,968.89,1265.35,0.0,organic,2017,Orlando
14072,2016-11-13,10261.69,914.13,6460.16,0.0,2887.4,830.0,2057.4,0.0,organic,2016,SanDiego
18056,2018-01-14,23359.01,119.42,6900.26,219.92,16119.41,15798.76,320.65,0.0,organic,2018,RaleighGreensboro
770,2015-03-15,123895.07,1621.03,69452.53,4214.32,48607.19,45347.61,3244.22,15.36,conventional,2015,GrandRapids
3989,2016-04-17,3185230.67,1245344.79,643220.72,100883.74,1195781.42,1114858.82,61746.44,19176.16,conventional,2016,LosAngeles
5594,2016-06-05,1030392.53,625919.72,125188.2,41083.35,238201.26,106610.36,121450.9,10140.0,conventional,2016,WestTexNewMexico
17011,2017-03-05,21218.15,8013.98,10054.06,0.0,3150.11,3150.11,0.0,0.0,organic,2017,SanFrancisco
596,2015-07-19,1186878.88,684455.16,364124.15,4970.49,133329.08,115942.32,17379.41,7.35,conventional,2015,DallasFtWorth
12977,2016-12-04,3690.99,286.08,33.1,10.64,3361.17,836.66,2524.51,0.0,organic,2016,Jacksonville
13335,2016-01-17,5750.49,699.54,3333.92,0.0,1717.03,1190.0,527.03,0.0,organic,2016,Nashville
12923,2016-12-18,3202.84,110.89,1166.65,0.0,1925.3,704.82,1220.48,0.0,organic,2016,Indianapolis
12479,2016-07-03,7549.2,583.93,3321.68,0.0,3643.59,559.59,3084.0,0.0,organic,2016,Columbus
13235,2016-12-18,77030.91,2684.3,29491.7,1695.12,43159.79,28795.8,14363.99,0.0,organic,2016,Midsouth
7392,2017-07-02,1224659.64,551528.3,185311.58,14893.87,472925.89,276703.9,195838.66,383.33,conventional,2017,PhoenixTucson
17987,2018-03-18,40632.46,6924.19,13914.86,0.0,19793.41,19760.84,32.57,0.0,organic,2018,Philadelphia
15318,2017-02-12,10853.5,750.39,2489.67,0.0,7613.44,1835.85,5777.59,0.0,organic,2017,Columbus
5231,2016-05-29,4829487.03,2562669.53,971082.67,23769.9,1271964.93,531132.05,696042.61,44790.27,conventional,2016,Southeast
5980,2017-02-19,6194368.66,1999799.14,2098407.09,177817.01,1918345.42,1728825.22,145454.71,44065.49,conventional,2017,California
10169,2015-12-13,1478.7,1132.66,42.17,10.54,293.33,293.33,0.0,0.0,organic,2015,Jacksonville
14891,2017-03-05,18082.67,1280.17,8000.14,234.64,8567.72,8562.17,5.55,0.0,organic,2017,BaltimoreWashington
6251,2017-01-08,1247488.6,556814.8,343124.23,2551.41,344998.16,341681.22,3247.62,69.32,conventional,2017,DallasFtWorth
7341,2017-06-18,380239.79,41177.89,219693.6,586.19,118782.11,95067.36,20864.75,2850.0,conventional,2017,Philadelphia
17188,2017-11-05,89263.65,1631.92,17868.58,138.66,69624.49,57092.21,12532.28,0.0,organic,2017,Southeast
4804,2016-08-14,247600.94,89131.88,80717.4,8138.85,69612.81,69444.71,108.1,60.0,conventional,2016,RichmondNorfolk
5775,2017-01-01,631760.81,54530.42,408952.26,14387.01,153891.12,151345.59,2542.41,3.12,conventional,2017,BaltimoreWashington
5131,2016-05-01,591962.95,251273.9,163222.99,6281.64,171184.42,100785.67,70398.75,0.0,conventional,2016,SouthCarolina
8318,2017-01-08,351707.78,131948.41,75346.27,100.07,144313.03,80554.92,63758.11,0.0,conventional,2017,Tampa
17076,2017-12-17,13189.97,69.2,3091.47,78.86,9950.44,9296.79,653.65,0.0,organic,2017,SouthCarolina
13280,2016-02-07,70234.9,2936.84,33647.52,2422.38,31228.16,14107.98,17120.18,0.0,organic,2016,Midsouth
14688,2016-01-10,255091.59,26496.6,71724.89,119.85,156750.25,21108.02,135642.23,0.0,organic,2016,West
10373,2015-01-11,1435.48,0.0,1219.02,0.0,216.46,173.93,42.53,0.0,organic,2015,Louisville
4379,2016-10-16,290884.89,14794.34,224368.92,3353.02,48368.61,48368.61,0.0,0.0,conventional,2016,NorthernNewEngland
2110,2015-06-07,435087.17,143063.59,224039.06,14288.77,53695.75,53695.75,0.0,0.0,conventional,2015,Sacramento
2562,2015-09-27,54194.93,925.8,43139.43,19.65,10110.05,9981.16,128.89,0.0,conventional,2015,Syracuse
14633,2016-01-31,772077.2,108929.21,269687.52,5515.91,387944.56,204288.83,183655.73,0.0,organic,2016,TotalUS
9858,2015-12-06,1643.19,944.24,492.28,0.0,206.67,206.67,0.0,0.0,organic,2015,GrandRapids
4984,2016-02-28,585693.61,143189.43,144667.93,25138.48,272697.77,201892.8,70804.97,0.0,conventional,2016,SanDiego
13576,2016-05-29,7278.69,2743.46,98.57,0.0,4436.66,4433.33,3.33,0.0,organic,2016,Orlando
10243,2015-07-12,4999.62,1393.67,3460.14,0.0,145.81,103.93,41.88,0.0,organic,2015,LasVegas
11126,2015-07-19,5879.03,84.51,3233.96,428.5,2132.06,296.67,1835.39,0.0,organic,2015,RichmondNorfolk
8702,2018-02-04,2381742.59,952746.89,300383.28,7990.32,1120622.1,1010539.42,109978.24,104.44,conventional,2018,Houston
3194,2016-07-31,187969.31,39819.93,68964.23,24742.11,54443.04,50677.92,3330.12,435.0,conventional,2016,Charlotte
11477,2015-10-18,60543.94,30085.91,4880.71,0.0,25577.32,24530.1,1047.22,0.0,organic,2015,SouthCentral
13416,2016-06-26,38645.77,3521.45,14622.04,389.08,20113.2,18563.31,1549.89,0.0,organic,2016,NewYork
11612,2015-03-15,3237.43,1140.23,2078.6,0.0,18.6,0.0,18.6,0.0,organic,2015,Spokane
3484,2016-01-03,1295246.27,114121.88,526048.62,10374.52,644701.25,33033.97,611655.03,12.25,conventional,2016,Denver
11974,2016-03-20,1733.01,14.09,258.37,0.0,1460.55,1460.55,0.0,0.0,organic,2016,Albany
